n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
15.0,420.0,0.565217389939,0.999999996109,0.747081709155,4.0,2.0,1.0,0.0,5.10952380952,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,91.0,29.6,28200.0,843300.0,449740.0,2081.81445993,3484.91962753,2575.08675787,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400001083837,0.0400000387167,0.839996610089,0.0400000990411,0.0400031437694,0.415991341991,0.054025974026,0.0285714285714,0.0142857142857,0.666666666667,0.333333333333,0.347970779221,0.1,0.8,-0.408333333333,-0.7,-0.05,0.3,-0.5,0.2,0.5
5.0,230.0,0.677130041807,0.999999992126,0.826771647033,1.0,1.0,0.0,2.0,4.56956521739,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1400.0,510.6,0.0,227300.0,70916.6666667,0.0,3233.33333333,2447.41162612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334431214897,0.0340030745131,0.0334056243063,0.865755878819,0.033392300872,0.395,0.217291666667,0.0565217391304,0.00869565217391,0.866666666667,0.133333333333,0.3625,0.0625,0.7,-0.183333333333,-0.316666666667,-0.05,0.2,0.3,0.3,0.3
11.0,343.0,0.584775084482,0.999999994737,0.678947364848,18.0,4.0,1.0,1.0,4.25364431487,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,810.0,177.166666667,0.0,843300.0,451728.571429,0.0,5927.43821391,3445.63108884,3900.0,16700.0,10300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28253251195,0.0286602023272,0.0287755604049,0.208664742936,0.451366982382,0.461388888889,-0.0766666666667,0.0116618075802,0.0116618075802,0.5,0.5,0.4875,0.25,0.7,-0.491666666667,-1.0,-0.166666666667,0.0,0.0,0.5,0.0
9.0,515.0,0.539961012593,0.999999996753,0.724025971675,7.0,4.0,1.0,1.0,4.82524271845,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,522.0,154.333333333,0.0,843300.0,285837.5,0.0,3697.48359375,2267.72598934,2300.0,83300.0,42800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250690126287,0.0250469030666,0.027329420671,0.0250277553097,0.897526908324,0.485094850949,0.131775067751,0.0368932038835,0.0155339805825,0.703703703704,0.296296296296,0.408552631579,0.0625,1.0,-0.184548611111,-0.4,-0.05,0.7,-0.4,0.2,0.4
10.0,773.0,0.469200523631,0.999999997602,0.717026377177,8.0,0.0,1.0,1.0,5.0297542044,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,235.5,1000.0,843300.0,279416.666667,1000.0,3483.8817339,2122.81180244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339355439,0.0333336525314,0.866663166547,0.0333335649082,0.0333356804697,0.385610460578,0.121286494926,0.0323415265201,0.0103492884864,0.757575757576,0.242424242424,0.382733333333,0.0333333333333,1.0,-0.162648809524,-0.5,-0.0714285714286,0.216666666667,0.125,0.283333333333,0.125
13.0,2229.0,0.334386281438,0.999999999242,0.493555723659,71.0,20.0,32.0,0.0,4.69044414536,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,651.0,305.333333333,2900.0,843300.0,171300.0,1396.28571429,3797.56962025,2996.00762292,309.0,53100.0,7251.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0343571448792,0.0336762015499,0.864018519102,0.0345961789872,0.0333519554819,0.549095975416,0.175981347313,0.0515926424406,0.0255720053836,0.668604651163,0.331395348837,0.442923865989,0.0625,1.0,-0.227458336011,-0.8,-0.05,0.216666666667,-0.0833333333333,0.283333333333,0.0833333333333
11.0,1691.0,0.336734693675,0.999999998965,0.494824016051,14.0,13.0,8.0,1.0,4.36605558841,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,757.0,233.666666667,0.0,843300.0,161740.0,0.0,4071.61176471,2786.44078014,799.0,3200.0,1649.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200002414935,0.0200033138516,0.020008112022,0.0200002930031,0.91998803963,0.467871775794,0.235720238095,0.0768775872265,0.0124186871674,0.860927152318,0.139072847682,0.369915750916,0.0625,1.0,-0.234882842026,-0.6,-0.05,0.466666666667,0.366666666667,0.0333333333333,0.366666666667
9.0,425.0,0.579710143527,0.999999996094,0.746093747086,14.0,0.0,1.0,0.0,5.38352941176,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,244.555555556,0.0,843300.0,165460.0,0.0,5700.0,3052.13090432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200423062142,0.0200101938164,0.224010505156,0.0200109538319,0.715926040982,0.341718426501,0.0776397515528,0.0282352941176,0.04,0.413793103448,0.586206896552,0.470833333333,0.1,1.0,-0.122268907563,-0.4,-0.05,0.0,-0.05,0.5,0.05
14.0,460.0,0.530434781456,0.999999996032,0.734126981214,2.0,1.0,1.0,5.0,4.29347826087,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,713.0,229.333333333,1900.0,843300.0,248816.666667,1306.5,3754.67658659,2979.62653032,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198282137087,0.418661621143,0.033335134476,0.316386171868,0.0333349354262,0.456599522926,0.192519215478,0.0717391304348,0.0173913043478,0.80487804878,0.19512195122,0.374606454152,0.1,0.8,-0.317261904762,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0
12.0,520.0,0.571992109325,0.9999999967,0.752475245041,9.0,3.0,1.0,0.0,4.73846153846,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,413.0,302.4,5000.0,69100.0,33180.0,1327.82142857,2626.28099174,2000.39814152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400096371212,0.385925404536,0.49305638125,0.0408032826624,0.0402052944306,0.417062770563,0.137335497835,0.0519230769231,0.00961538461538,0.84375,0.15625,0.333460798461,0.0333333333333,0.6,-0.363333333333,-0.666666666667,-0.125,0.0,0.0,0.5,0.0
14.0,268.0,0.580769228536,0.999999993827,0.697530859892,4.0,3.0,1.0,0.0,4.64179104478,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,952.0,168.833333333,0.0,843300.0,388764.571429,0.0,4796.34322034,2950.64926893,613.0,1400.0,1006.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.178950960673,0.0294739372104,0.0285743481206,0.734418931445,0.0285818225512,0.544871794872,0.25,0.0261194029851,0.0,1.0,0.0,0.464285714286,0.25,0.8,0.0,0.0,0.0,0.333333333333,0.25,0.166666666667,0.25
11.0,518.0,0.577551019229,0.999999997041,0.721893488988,27.0,3.0,0.0,22.0,4.90926640927,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,727.0,246.5,0.0,843300.0,167987.5,0.0,4045.43035714,2196.22291798,1800.0,50600.0,19033.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250564158806,0.785014548745,0.0250022859468,0.0256223471831,0.139304402245,0.355629093129,0.0955821955822,0.027027027027,0.00965250965251,0.736842105263,0.263157894737,0.291341991342,0.0333333333333,0.5,-0.23873015873,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0
11.0,295.0,0.563573881225,0.999999994012,0.742514965614,8.0,4.0,1.0,0.0,4.45762711864,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,683.0,299.888888889,3800.0,843300.0,259844.444444,1448.44444444,4466.1,2712.08771659,1400.0,7300.0,4350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222489495583,0.0222230982535,0.252163448322,0.022222490176,0.681142013691,0.468261810653,0.13418972332,0.0440677966102,0.00677966101695,0.866666666667,0.133333333333,0.325874125874,0.1,0.7,-0.575,-0.65,-0.5,0.0,0.0,0.5,0.0
9.0,516.0,0.516504853366,0.999999996466,0.724381622882,8.0,5.0,1.0,0.0,4.41472868217,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,581.0,369.75,0.0,51900.0,22040.0,0.0,3125.11111111,1940.18524091,465.0,1400.0,988.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400091974773,0.232536718895,0.647441687448,0.0400057581581,0.0400066380217,0.55727032227,-0.0584952701619,0.0271317829457,0.0426356589147,0.388888888889,0.611111111111,0.311951144094,0.0833333333333,0.5,-0.353878066378,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0
7.0,177.0,0.723529407509,0.999999991525,0.788135586541,2.0,1.0,1.0,0.0,4.74011299435,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,195.5,18400.0,843300.0,251566.666667,2709.81481481,3754.67658659,3213.51233279,716.0,716.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033334156499,0.0424604265876,0.0333337791414,0.857537883367,0.0333337544054,0.45119047619,0.0594980215097,0.0395480225989,0.0282485875706,0.583333333333,0.416666666667,0.294480519481,0.136363636364,0.4,-0.294285714286,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0
9.0,405.0,0.604060912172,0.999999996094,0.765624997009,8.0,0.0,1.0,0.0,5.21728395062,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,547.0,354.0,4900.0,690400.0,120857.142857,1571.45454545,3437.18562767,2308.14585645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285716699754,0.0285715130881,0.885712934181,0.0285714598537,0.0285724229013,0.276510560147,0.0448622589532,0.0345679012346,0.0148148148148,0.7,0.3,0.273603896104,0.1,0.6,-0.216666666667,-0.6,-0.1,0.0,0.0,0.5,0.0
11.0,291.0,0.56272401232,0.999999993902,0.713414629796,7.0,1.0,2.0,0.0,4.59450171821,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3600.0,764.166666667,0.0,843300.0,155471.428571,0.0,3600.0,2519.95903566,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285938868953,0.0285762965182,0.46015945037,0.0285739566755,0.454096409541,0.5515625,0.1203125,0.0274914089347,0.0171821305842,0.615384615385,0.384615384615,0.58125,0.4,1.0,-0.255,-0.4,-0.05,0.0,0.0,0.5,0.0
12.0,343.0,0.628654968922,0.999999995556,0.742222218923,7.0,6.0,1.0,6.0,4.46647230321,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,29.765,42300.0,843300.0,537250.0,2105.08139535,5993.16801153,3995.00628948,50200.0,50200.0,50200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333346770718,0.0341127455338,0.0333898252823,0.865829376332,0.0333333757806,0.412242798354,0.047633744856,0.0291545189504,0.0174927113703,0.625,0.375,0.275,0.0333333333333,0.5,-0.280092592593,-0.5,-0.1,0.0,0.3,0.5,0.3
7.0,334.0,0.600600598797,0.999999994819,0.813471498376,6.0,1.0,1.0,0.0,5.17664670659,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,468.0,127.25,67700.0,843300.0,290925.0,2199.61433297,7749.72727273,3994.14383987,65.0,65.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500007804926,0.0500000952294,0.799938750842,0.0500000418895,0.0500603315461,0.367045454545,0.0780303030303,0.0359281437126,0.0179640718563,0.666666666667,0.333333333333,0.282449494949,0.0333333333333,0.5,-0.252777777778,-0.5,-0.125,0.225,-0.2,0.275,0.2
10.0,444.0,0.520833332128,0.999999996454,0.638297870077,9.0,3.0,9.0,0.0,4.51126126126,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,235.625,3700.0,843300.0,224550.0,1825.0861244,8558.39503619,4108.09881203,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252052241748,0.0250300414108,0.0250757086926,0.252049217798,0.445792790351,0.467941468254,0.206618303571,0.0427927927928,0.0135135135135,0.76,0.24,0.448646616541,0.1,1.0,-0.25625,-0.6,-0.1,0.0,0.0,0.5,0.0
11.0,967.0,0.490073144733,0.999999998102,0.753320681683,14.0,0.0,3.0,2.0,4.85418821096,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,312.714285714,0.0,843300.0,135037.5,0.0,3539.03587851,1725.43086164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250042440461,0.151155477468,0.400470328264,0.142094656723,0.281275293499,0.438424470267,0.054157908977,0.0299896587384,0.0144777662875,0.674418604651,0.325581395349,0.34723279594,0.0333333333333,1.0,-0.35625,-1.0,-0.05,0.4,0.0,0.1,0.0
9.0,517.0,0.506849314077,0.999999996633,0.6835016812,9.0,7.0,9.0,0.0,4.72147001934,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,645.0,106.666666667,5800.0,843300.0,450000.0,2359.53972699,3981.61271298,2979.59953326,922.0,4400.0,2380.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0335628646768,0.0333369818645,0.389085345236,0.0333649785404,0.510649829682,0.51404012654,0.107742257742,0.0251450676983,0.00967117988395,0.722222222222,0.277777777778,0.292132867133,0.136363636364,0.5,-0.279285714286,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0
11.0,394.0,0.56613756464,0.999999995798,0.718487391939,20.0,3.0,13.0,0.0,4.37563451777,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,167.166666667,0.0,843300.0,287228.571429,0.0,8483.15650741,5045.0203715,23000.0,23000.0,23000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0295832258782,0.0286346484851,0.0286833595267,0.884526155168,0.0285726109421,0.54425990676,0.210008741259,0.0482233502538,0.0152284263959,0.76,0.24,0.402511961722,0.1,1.0,-0.364583333333,-0.7,-0.05,0.0,0.0,0.5,0.0
12.0,317.0,0.612903223829,0.999999994872,0.784615380592,3.0,2.0,0.0,1.0,4.66246056782,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,717.0,172.0,0.0,843300.0,195840.0,0.0,5027.23027719,2434.15266585,750.0,750.0,750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200197075299,0.919851726471,0.0200014906157,0.0201208603151,0.0200062150686,0.462820512821,0.123076923077,0.0378548895899,0.01261829653,0.75,0.25,0.408333333333,0.05,1.0,-0.55,-1.0,-0.2,0.0,0.0,0.5,0.0
8.0,164.0,0.616883112877,0.999999989691,0.752577311829,3.0,1.0,1.0,0.0,4.38414634146,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,499.333333333,98700.0,843300.0,544133.333333,3234.77759159,34033.3333333,13594.8143177,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733331134884,0.0666675573658,0.0666671534225,0.0666671317965,0.066667022531,0.123333333333,0.108333333333,0.0182926829268,0.0121951219512,0.6,0.4,0.483333333333,0.2,1.0,-0.183333333333,-0.2,-0.166666666667,0.0,0.0,0.5,0.0
11.0,502.0,0.591919190723,0.999999996825,0.777777775309,6.0,1.0,2.0,0.0,4.94422310757,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,697.0,159.333333333,3400.0,843300.0,229566.666667,1432.85714286,4012.82318841,2895.24838175,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333342328734,0.366581381915,0.533413065549,0.0333342643774,0.0333370552851,0.312202380952,0.0514880952381,0.0219123505976,0.0119521912351,0.647058823529,0.352941176471,0.351515151515,0.1,0.8,-0.304166666667,-0.7,-0.05,0.0,0.0,0.5,0.0
13.0,193.0,0.677083329807,0.999999991736,0.851239662386,7.0,4.0,2.0,0.0,4.92227979275,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1000.0,317.2,1700.0,843300.0,347680.0,1107.81818182,4293.57609806,2933.42200086,363.0,3200.0,1687.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638484644192,0.240518176533,0.0401136024626,0.0400533350029,0.0408302418098,0.396906565657,0.300946969697,0.0414507772021,0.00518134715026,0.888888888889,0.111111111111,0.467045454545,0.05,1.0,-0.125,-0.125,-0.125,0.3,0.1,0.2,0.1
8.0,167.0,0.610778439456,0.999999990991,0.720720714228,9.0,3.0,0.0,0.0,5.15568862275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2200.0,693.0,4900.0,51900.0,22800.0,2298.75,7100.0,3277.61158751,473.0,473.0,473.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333860748691,0.0334237964554,0.0333909171406,0.866451660175,0.0333475513595,0.821666666667,-0.005,0.0239520958084,0.0359281437126,0.4,0.6,0.8,0.4,1.0,-0.541666666667,-0.7,-0.3,1.0,-0.7,0.5,0.7
15.0,693.0,0.545058138743,0.999999997636,0.737588650739,4.0,3.0,14.0,0.0,4.5468975469,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,554.0,183.285714286,0.0,843300.0,207050.0,0.0,5286.79320113,2895.79679403,1400.0,4100.0,2750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0253137884992,0.775170445087,0.0250876750946,0.0250423924216,0.149385698897,0.41534503632,0.0827876219825,0.041847041847,0.021645021645,0.659090909091,0.340909090909,0.319723092999,0.0333333333333,1.0,-0.2525,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,1694.0,0.470588234996,0.999999999088,0.613491339459,10.0,7.0,51.0,1.0,4.64935064935,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,277.0,101.4,17300.0,843300.0,305840.0,2372.36363636,3591.84466768,2906.26890598,795.0,10600.0,3893.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040004087196,0.38098056615,0.498199343335,0.040815974562,0.040000028757,0.438699581121,0.0918955693429,0.0247933884298,0.017119244392,0.591549295775,0.408450704225,0.425642908679,0.0625,1.0,-0.301790450928,-0.8,-0.05,0.5,0.3,0.0,0.3
8.0,1343.0,0.426179603937,0.999999998783,0.588807785172,32.0,10.0,21.0,1.0,4.62918838421,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,716.0,186.111111111,0.0,843300.0,232110.0,0.0,6980.98418783,3865.15099191,553.0,5700.0,1949.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256554205574,0.0200312018794,0.125357924056,0.577986210796,0.0200704576944,0.487911412259,0.203542725391,0.0647803425168,0.0186150409531,0.776785714286,0.223214285714,0.418263173608,0.0333333333333,1.0,-0.299,-0.875,-0.05,1.0,1.0,0.5,1.0
10.0,1295.0,0.410714285395,0.999999998688,0.591863516284,34.0,4.0,4.0,2.0,4.62393822394,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,156.0,77.5,144400.0,843300.0,455625.0,3247.07540915,5369.87671233,3947.31132423,4600.0,4600.0,4600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.799999870726,0.0500000699389,0.0500000310007,0.0500000111225,0.050000017212,0.520979141631,0.207651515152,0.0525096525097,0.0146718146718,0.781609195402,0.218390804598,0.422560160428,0.0333333333333,1.0,-0.165570175439,-0.3125,-0.1,0.4,0.0,0.1,0.0
10.0,258.0,0.598425194494,0.999999994505,0.692307688504,6.0,2.0,11.0,1.0,4.91860465116,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2300.0,604.222222222,0.0,617900.0,94630.0,0.0,4114.79310345,2949.9208856,1100.0,9500.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200161859412,0.647007564065,0.0200005420239,0.292970752698,0.0200049552715,0.570584415584,0.318484848485,0.062015503876,0.0116279069767,0.842105263158,0.157894736842,0.416856060606,0.1,0.6,-0.116666666667,-0.2,-0.05,0.677272727273,0.368181818182,0.177272727273,0.368181818182
10.0,192.0,0.612565441819,0.999999991071,0.785714278699,1.0,1.0,0.0,1.0,4.43229166667,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,451.0,124.0,0.0,843300.0,208266.666667,0.0,8707.48076923,3018.01776473,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333350477227,0.283630849301,0.0333347713211,0.616364864806,0.0333344668496,0.440390749601,0.0748803827751,0.0416666666667,0.0260416666667,0.615384615385,0.384615384615,0.377840909091,0.136363636364,0.5,-0.32,-0.4,-0.15,0.0,0.0,0.5,0.0
10.0,631.0,0.469096671206,0.999999996988,0.710843371353,2.0,0.0,2.0,0.0,4.78129952456,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3700.0,847.75,2800.0,843300.0,236212.5,2504.58246073,3872.54404145,3330.96979158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.727586026632,0.0259366575505,0.0250075731866,0.0250159270477,0.196453815583,0.493087358548,0.135742291334,0.0729001584786,0.0221870047544,0.766666666667,0.233333333333,0.366781949934,0.1,0.9,-0.453968253968,-1.0,-0.1,0.0,0.0,0.5,0.0
7.0,1549.0,0.374675324432,0.999999998826,0.565727698867,13.0,1.0,10.0,0.0,4.67656552615,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,6500.0,1400.4,3400.0,843300.0,210380.0,3204.25,7588.88888889,4672.32739481,5900.0,5900.0,5900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199418552243,0.0200765279126,0.457573299764,0.130288503381,0.1926431167,0.460197286953,0.142756107171,0.0600387346675,0.0200129115558,0.75,0.25,0.346036866359,0.0333333333333,0.8,-0.343055555556,-1.0,-0.05,0.0,0.0,0.5,0.0
10.0,623.0,0.491694351343,0.999999997297,0.632432430723,6.0,0.0,1.0,0.0,4.54414125201,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4200.0,808.5,9000.0,843300.0,384550.0,2784.89763033,6600.0,3888.42049057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866399984753,0.0333356403002,0.0333494076699,0.0335813087032,0.0333336585741,0.510228625541,0.127027417027,0.0465489566613,0.0176565008026,0.725,0.275,0.39749365577,0.136363636364,1.0,-0.413636363636,-1.0,-0.1,0.0,0.3,0.5,0.3
11.0,553.0,0.5264116566,0.999999996845,0.728706622307,5.0,2.0,1.0,0.0,4.60940325497,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,762.0,395.75,0.0,617900.0,134670.0,0.0,3567.88396624,1722.82467217,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200038533139,0.178314544109,0.481982108335,0.0202592050511,0.299440289191,0.458608058608,0.151585914086,0.0397830018083,0.00904159132007,0.814814814815,0.185185185185,0.328947756789,0.0333333333333,0.7,-0.265,-0.433333333333,-0.125,0.0,0.0,0.5,0.0
9.0,351.0,0.575144507008,0.999999995327,0.757009342257,3.0,2.0,1.0,0.0,4.76068376068,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,535.0,137.82375,0.0,843300.0,256188.888889,0.0,3456.89621194,2417.51204879,6800.0,6800.0,6800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590765633358,0.0222250049241,0.0222291203619,0.0222234020592,0.342556839297,0.541280663781,0.175741341991,0.0569800569801,0.011396011396,0.833333333333,0.166666666667,0.347778679654,0.0625,0.7,-0.3125,-0.5,-0.1,0.0,0.0,0.5,0.0
10.0,1653.0,0.383096853558,0.999999998909,0.581243183663,5.0,3.0,4.0,10.0,4.43920145191,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,765.0,283.571428571,37500.0,843300.0,258514.285714,2743.46275946,6291.625,4151.31180968,515.0,12300.0,6407.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884979292142,0.0286037047154,0.0286416866144,0.0287601357942,0.0290151807344,0.499330841691,0.152868066199,0.05444646098,0.0187537810042,0.743801652893,0.256198347107,0.382311207311,0.0333333333333,1.0,-0.338709677419,-1.0,-0.05,0.0,0.0,0.5,0.0
12.0,1002.0,0.444328823679,0.999999998258,0.616724737602,4.0,2.0,6.0,1.0,4.69660678643,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,11700.0,1845.75,0.0,843300.0,136680.0,0.0,11700.0,3303.76997321,2000.0,11700.0,6850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200012953754,0.0203409930851,0.819854849247,0.020192839203,0.11961002309,0.4474500962,0.0462079124579,0.0269461077844,0.0189620758483,0.586956521739,0.413043478261,0.303198653199,0.1,0.85,-0.254678362573,-0.8,-0.1,0.0,0.0,0.5,0.0
10.0,415.0,0.601522841113,0.999999996109,0.743190658587,7.0,2.0,0.0,11.0,4.56626506024,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,301.5,1600.0,843300.0,601366.666667,1600.0,6568.01622971,4394.62191749,9300.0,10500.0,9900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333336045682,0.0333863366068,0.0333337766846,0.866602053897,0.0333442282433,0.564423076923,0.219230769231,0.0385542168675,0.0120481927711,0.761904761905,0.238095238095,0.540625,0.1,1.0,-0.49,-0.8,-0.25,0.0,0.0,0.5,0.0
12.0,231.0,0.623318382855,0.999999993197,0.741496593595,2.0,2.0,12.0,0.0,4.82683982684,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,851.0,248.142857143,3500.0,843300.0,435814.285714,1752.33333333,6710.89984102,4437.24233108,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028574091975,0.0285847298487,0.0286060082819,0.885663632865,0.028571537029,0.336463410327,0.125777379186,0.04329004329,0.025974025974,0.625,0.375,0.370064935065,0.1,0.8,-0.172257834758,-0.230769230769,-0.125,0.0,0.0,0.5,0.0
14.0,209.0,0.622448976416,0.999999991379,0.741379303954,2.0,2.0,1.0,1.0,3.89473684211,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,675.0,227.125,0.0,843300.0,204033.333333,0.0,3876.69699399,2235.40287556,1400.0,2000.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222244090782,0.131519204331,0.0222225052887,0.0227837710225,0.801250110279,0.542424242424,0.0704545454545,0.0382775119617,0.0143540669856,0.727272727273,0.272727272727,0.375,0.05,0.9,-0.441666666667,-0.7,-0.125,0.5,0.5,0.0,0.5
